airport,trip,route_rank,time_bucket,reason
LGW,PU,179,wkd_day,cap_full_strict_window
LGW,PU,180,wkd_day,cap_full_strict_window
LGW,PU,181,wkd_day,cap_full_strict_window
LGW,PU,182,wkd_day,cap_full_strict_window
LGW,PU,183,wkd_day,cap_full_strict_window
LGW,PU,184,wkd_day,cap_full_strict_window
LGW,PU,185,wkd_day,cap_full_strict_window
LGW,PU,186,wkd_day,cap_full_strict_window
LGW,PU,187,wkd_day,cap_full_strict_window
LGW,PU,179,wkd_evening,cap_full_strict_window
LGW,PU,181,wkd_evening,cap_full_strict_window
LGW,PU,183,wkd_evening,cap_full_strict_window
LGW,PU,185,wkd_evening,cap_full_strict_window
LGW,PU,187,wkd_evening,cap_full_strict_window
LGW,PU,176,wkd_late_evening,cap_full_strict_window
LGW,PU,177,wkd_late_evening,cap_full_strict_window
LGW,PU,178,wkd_late_evening,cap_full_strict_window
LGW,PU,180,wkd_late_evening,cap_full_strict_window
LGW,PU,181,wkd_late_evening,cap_full_strict_window
LGW,PU,182,wkd_late_evening,cap_full_strict_window
LGW,PU,183,wkd_late_evening,cap_full_strict_window
LGW,PU,184,wkd_late_evening,cap_full_strict_window
LGW,PU,185,wkd_late_evening,cap_full_strict_window
LGW,PU,186,wkd_late_evening,cap_full_strict_window
LGW,PU,187,wkd_late_evening,cap_full_strict_window
LHR,PU,178,wkd_day,cap_full_strict_window
LHR,PU,179,wkd_day,cap_full_strict_window
LHR,PU,180,wkd_day,cap_full_strict_window
LHR,PU,181,wkd_day,cap_full_strict_window
LHR,PU,182,wkd_day,cap_full_strict_window
LHR,PU,183,wkd_day,cap_full_strict_window
LHR,PU,184,wkd_day,cap_full_strict_window
LHR,PU,185,wkd_day,cap_full_strict_window
LHR,PU,186,wkd_day,cap_full_strict_window
LHR,PU,187,wkd_day,cap_full_strict_window
LHR,PU,188,wkd_day,cap_full_strict_window
LHR,PU,189,wkd_day,cap_full_strict_window
LHR,PU,190,wkd_day,cap_full_strict_window
LHR,PU,191,wkd_day,cap_full_strict_window
LHR,PU,192,wkd_day,cap_full_strict_window
LHR,PU,193,wkd_day,cap_full_strict_window
LHR,PU,194,wkd_day,cap_full_strict_window
LHR,PU,195,wkd_day,cap_full_strict_window
LHR,PU,196,wkd_day,cap_full_strict_window
LHR,PU,197,wkd_day,cap_full_strict_window
LHR,PU,198,wkd_day,cap_full_strict_window
LHR,PU,199,wkd_day,cap_full_strict_window
LHR,PU,200,wkd_day,cap_full_strict_window
LHR,PU,201,wkd_day,cap_full_strict_window
LHR,PU,202,wkd_day,cap_full_strict_window
LHR,PU,203,wkd_day,cap_full_strict_window
LHR,PU,204,wkd_day,cap_full_strict_window
LHR,PU,205,wkd_day,cap_full_strict_window
LHR,PU,206,wkd_day,cap_full_strict_window
LHR,PU,207,wkd_day,cap_full_strict_window
LHR,PU,208,wkd_day,cap_full_strict_window
LHR,PU,209,wkd_day,cap_full_strict_window
LHR,PU,210,wkd_day,cap_full_strict_window
LHR,PU,211,wkd_day,cap_full_strict_window
LHR,PU,212,wkd_day,cap_full_strict_window
LHR,PU,213,wkd_day,cap_full_strict_window
LHR,PU,214,wkd_day,cap_full_strict_window
LHR,PU,215,wkd_day,cap_full_strict_window
LHR,PU,216,wkd_day,cap_full_strict_window
LHR,PU,217,wkd_day,cap_full_strict_window
LHR,PU,218,wkd_day,cap_full_strict_window
LHR,PU,219,wkd_day,cap_full_strict_window
LHR,PU,220,wkd_day,cap_full_strict_window
LHR,PU,221,wkd_day,cap_full_strict_window
LHR,PU,222,wkd_day,cap_full_strict_window
LHR,PU,223,wkd_day,cap_full_strict_window
LHR,PU,224,wkd_day,cap_full_strict_window
LHR,PU,225,wkd_day,cap_full_strict_window
LHR,PU,226,wkd_day,cap_full_strict_window
LHR,PU,227,wkd_day,cap_full_strict_window
LHR,PU,228,wkd_day,cap_full_strict_window
LHR,PU,229,wkd_day,cap_full_strict_window
LHR,PU,230,wkd_day,cap_full_strict_window
LHR,PU,231,wkd_day,cap_full_strict_window
LHR,PU,232,wkd_day,cap_full_strict_window
LHR,PU,233,wkd_day,cap_full_strict_window
LHR,PU,234,wkd_day,cap_full_strict_window
LHR,PU,235,wkd_day,cap_full_strict_window
LHR,PU,236,wkd_day,cap_full_strict_window
LHR,PU,237,wkd_day,cap_full_strict_window
LHR,PU,238,wkd_day,cap_full_strict_window
LHR,PU,239,wkd_day,cap_full_strict_window
LHR,PU,240,wkd_day,cap_full_strict_window
LHR,PU,241,wkd_day,cap_full_strict_window
LHR,PU,242,wkd_day,cap_full_strict_window
LHR,PU,243,wkd_day,cap_full_strict_window
LHR,PU,244,wkd_day,cap_full_strict_window
LHR,PU,245,wkd_day,cap_full_strict_window
LHR,PU,246,wkd_day,cap_full_strict_window
LHR,PU,247,wkd_day,cap_full_strict_window
LHR,PU,248,wkd_day,cap_full_strict_window
LHR,PU,249,wkd_day,cap_full_strict_window
LHR,PU,250,wkd_day,cap_full_strict_window
LHR,PU,251,wkd_day,cap_full_strict_window
LHR,PU,252,wkd_day,cap_full_strict_window
LHR,PU,253,wkd_day,cap_full_strict_window
LHR,PU,254,wkd_day,cap_full_strict_window
LHR,PU,255,wkd_day,cap_full_strict_window
LHR,PU,256,wkd_day,cap_full_strict_window
LHR,PU,257,wkd_day,cap_full_strict_window
LHR,PU,258,wkd_day,cap_full_strict_window
LHR,PU,259,wkd_day,cap_full_strict_window
LHR,PU,260,wkd_day,cap_full_strict_window
LHR,PU,261,wkd_day,cap_full_strict_window
LHR,PU,262,wkd_day,cap_full_strict_window
LHR,PU,263,wkd_day,cap_full_strict_window
LHR,PU,264,wkd_day,cap_full_strict_window
LHR,PU,265,wkd_day,cap_full_strict_window
LHR,PU,266,wkd_day,cap_full_strict_window
LHR,PU,267,wkd_day,cap_full_strict_window
LHR,PU,268,wkd_day,cap_full_strict_window
LHR,PU,269,wkd_day,cap_full_strict_window
LHR,PU,270,wkd_day,cap_full_strict_window
LHR,PU,271,wkd_day,cap_full_strict_window
LHR,PU,272,wkd_day,cap_full_strict_window
LHR,PU,273,wkd_day,cap_full_strict_window
LHR,PU,274,wkd_day,cap_full_strict_window
LHR,PU,275,wkd_day,cap_full_strict_window
LHR,PU,276,wkd_day,cap_full_strict_window
LHR,PU,277,wkd_day,cap_full_strict_window
LHR,PU,278,wkd_day,cap_full_strict_window
LHR,PU,279,wkd_day,cap_full_strict_window
LHR,PU,280,wkd_day,cap_full_strict_window
LHR,PU,281,wkd_day,cap_full_strict_window
LHR,PU,282,wkd_day,cap_full_strict_window
LHR,PU,283,wkd_day,cap_full_strict_window
LHR,PU,284,wkd_day,cap_full_strict_window
LHR,PU,285,wkd_day,cap_full_strict_window
LHR,PU,286,wkd_day,cap_full_strict_window
LHR,PU,287,wkd_day,cap_full_strict_window
LHR,PU,288,wkd_day,cap_full_strict_window
LHR,PU,289,wkd_day,cap_full_strict_window
LHR,PU,290,wkd_day,cap_full_strict_window
LHR,PU,291,wkd_day,cap_full_strict_window
LHR,PU,292,wkd_day,cap_full_strict_window
LHR,PU,293,wkd_day,cap_full_strict_window
LHR,PU,294,wkd_day,cap_full_strict_window
LHR,PU,295,wkd_day,cap_full_strict_window
LHR,PU,296,wkd_day,cap_full_strict_window
LHR,PU,297,wkd_day,cap_full_strict_window
LHR,PU,298,wkd_day,cap_full_strict_window
LHR,PU,299,wkd_day,cap_full_strict_window
LHR,PU,300,wkd_day,cap_full_strict_window
LHR,PU,301,wkd_day,cap_full_strict_window
LHR,PU,302,wkd_day,cap_full_strict_window
LHR,PU,303,wkd_day,cap_full_strict_window
LHR,PU,304,wkd_day,cap_full_strict_window
LHR,PU,305,wkd_day,cap_full_strict_window
LHR,PU,307,wkd_day,cap_full_strict_window
LHR,PU,308,wkd_day,cap_full_strict_window
LHR,PU,309,wkd_day,cap_full_strict_window
LHR,PU,310,wkd_day,cap_full_strict_window
LHR,PU,311,wkd_day,cap_full_strict_window
LHR,PU,312,wkd_day,cap_full_strict_window
LHR,PU,313,wkd_day,cap_full_strict_window
LHR,PU,314,wkd_day,cap_full_strict_window
LHR,PU,315,wkd_day,cap_full_strict_window
LHR,PU,316,wkd_day,cap_full_strict_window
LHR,PU,317,wkd_day,cap_full_strict_window
LHR,PU,318,wkd_day,cap_full_strict_window
LHR,PU,319,wkd_day,cap_full_strict_window
LHR,PU,320,wkd_day,cap_full_strict_window
LHR,PU,321,wkd_day,cap_full_strict_window
LHR,PU,322,wkd_day,cap_full_strict_window
LHR,PU,323,wkd_day,cap_full_strict_window
LHR,PU,324,wkd_day,cap_full_strict_window
LHR,PU,325,wkd_day,cap_full_strict_window
LHR,PU,326,wkd_day,cap_full_strict_window
LHR,PU,327,wkd_day,cap_full_strict_window
LHR,PU,328,wkd_day,cap_full_strict_window
LHR,PU,329,wkd_day,cap_full_strict_window
LHR,PU,330,wkd_day,cap_full_strict_window
LHR,PU,331,wkd_day,cap_full_strict_window
LHR,PU,332,wkd_day,cap_full_strict_window
LHR,PU,333,wkd_day,cap_full_strict_window
LHR,PU,334,wkd_day,cap_full_strict_window
LHR,PU,335,wkd_day,cap_full_strict_window
LHR,PU,336,wkd_day,cap_full_strict_window
LHR,PU,337,wkd_day,cap_full_strict_window
LHR,PU,338,wkd_day,cap_full_strict_window
LHR,PU,339,wkd_day,cap_full_strict_window
LHR,PU,340,wkd_day,cap_full_strict_window
LHR,PU,341,wkd_day,cap_full_strict_window
LHR,PU,342,wkd_day,cap_full_strict_window
LHR,PU,343,wkd_day,cap_full_strict_window
LHR,PU,344,wkd_day,cap_full_strict_window
LHR,PU,345,wkd_day,cap_full_strict_window
LHR,PU,346,wkd_day,cap_full_strict_window
LHR,PU,347,wkd_day,cap_full_strict_window
LHR,PU,348,wkd_day,cap_full_strict_window
LHR,PU,349,wkd_day,cap_full_strict_window
LHR,PU,178,wkd_evening,cap_full_strict_window
LHR,PU,179,wkd_evening,cap_full_strict_window
LHR,PU,181,wkd_evening,cap_full_strict_window
LHR,PU,182,wkd_evening,cap_full_strict_window
LHR,PU,183,wkd_evening,cap_full_strict_window
LHR,PU,184,wkd_evening,cap_full_strict_window
LHR,PU,185,wkd_evening,cap_full_strict_window
LHR,PU,186,wkd_evening,cap_full_strict_window
LHR,PU,187,wkd_evening,cap_full_strict_window
LHR,PU,188,wkd_evening,cap_full_strict_window
LHR,PU,189,wkd_evening,cap_full_strict_window
LHR,PU,190,wkd_evening,cap_full_strict_window
LHR,PU,191,wkd_evening,cap_full_strict_window
LHR,PU,192,wkd_evening,cap_full_strict_window
LHR,PU,193,wkd_evening,cap_full_strict_window
LHR,PU,194,wkd_evening,cap_full_strict_window
LHR,PU,195,wkd_evening,cap_full_strict_window
LHR,PU,196,wkd_evening,cap_full_strict_window
LHR,PU,197,wkd_evening,cap_full_strict_window
LHR,PU,198,wkd_evening,cap_full_strict_window
LHR,PU,199,wkd_evening,cap_full_strict_window
LHR,PU,200,wkd_evening,cap_full_strict_window
LHR,PU,201,wkd_evening,cap_full_strict_window
LHR,PU,202,wkd_evening,cap_full_strict_window
LHR,PU,203,wkd_evening,cap_full_strict_window
LHR,PU,204,wkd_evening,cap_full_strict_window
LHR,PU,206,wkd_evening,cap_full_strict_window
LHR,PU,207,wkd_evening,cap_full_strict_window
LHR,PU,208,wkd_evening,cap_full_strict_window
LHR,PU,209,wkd_evening,cap_full_strict_window
LHR,PU,210,wkd_evening,cap_full_strict_window
LHR,PU,211,wkd_evening,cap_full_strict_window
LHR,PU,212,wkd_evening,cap_full_strict_window
LHR,PU,213,wkd_evening,cap_full_strict_window
LHR,PU,215,wkd_evening,cap_full_strict_window
LHR,PU,216,wkd_evening,cap_full_strict_window
LHR,PU,217,wkd_evening,cap_full_strict_window
LHR,PU,218,wkd_evening,cap_full_strict_window
LHR,PU,219,wkd_evening,cap_full_strict_window
LHR,PU,220,wkd_evening,cap_full_strict_window
LHR,PU,222,wkd_evening,cap_full_strict_window
LHR,PU,223,wkd_evening,cap_full_strict_window
