city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,1,9,2,7,Tue 07:00Z,"Place Jacques Rouché, Quartier de la Chaussée-d'Antin, Paris 9e Arrondissement, Paris, Île-de-France, France métropolitaine, 75009, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.872280706410486,2.3326978387724178,49.006349,2.549108,,CDG,wkd_morning,1
3,1,14,4,10,Thu 10:00Z,"Place Jacques Rouché, Quartier de la Chaussée-d'Antin, Paris 9e Arrondissement, Paris, Île-de-France, France métropolitaine, 75009, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.872280706410486,2.3326978387724178,49.006349,2.549108,,CDG,wkd_day,1
3,1,3,2,2,Tue 02:00Z,"Place Jacques Rouché, Quartier de la Chaussée-d'Antin, Paris 9e Arrondissement, Paris, Île-de-France, France métropolitaine, 75009, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.872280706410486,2.3326978387724178,49.006349,2.549108,,CDG,wkd_night,1
3,6,14,7,12,Sun 12:00Z,"Place Jacques Rouché, Quartier de la Chaussée-d'Antin, Paris 9e Arrondissement, Paris, Île-de-France, France métropolitaine, 75009, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.872280706410486,2.3326978387724178,49.006349,2.549108,,CDG,wked_day,1
3,1,3,2,2,Tue 02:00Z,"Undiz, 101, Passage de la Canopée, Quartier Les Halles, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.86220416504134,2.347668125687054,49.006349,2.549108,,CDG,wkd_night,2
3,6,9,6,9,Sat 09:00Z,"Undiz, 101, Passage de la Canopée, Quartier Les Halles, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.86220416504134,2.347668125687054,49.006349,2.549108,,CDG,wked_morning,2
3,6,14,7,12,Sun 12:00Z,"Undiz, 101, Passage de la Canopée, Quartier Les Halles, Paris 1er Arrondissement, Paris, Île-de-France, France métropolitaine, 75001, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.86220416504134,2.347668125687054,49.006349,2.549108,,CDG,wked_day,2
3,1,9,5,8,Fri 08:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87104949301882,2.3024337593986237,49.006349,2.549108,,CDG,wkd_morning,3
3,1,14,5,10,Fri 10:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87104949301882,2.3024337593986237,49.006349,2.549108,,CDG,wkd_day,3
3,1,3,2,1,Tue 01:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87104949301882,2.3024337593986237,49.006349,2.549108,,CDG,wkd_night,3
