city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,14,5,12,Fri 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Embassy of Brazil, 14/16, Cockspur Street, St. James's, Westminster, Covent Garden, City of Westminster, Greater London, England, SW1Y 5BL, United Kingdom",51.474284,-0.453232,51.5076280094325,-0.13032617883762723,LHR,,wkd_day,1
18,1,9,4,7,Thu 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, King's Cross Station Concourse, King's Cross, London Borough of Camden, Greater London, England, N1C 4DE, United Kingdom",51.474284,-0.453232,51.53447145862759,-0.12297985958371208,LHR,,wkd_morning,2
18,1,14,2,14,Tue 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, King's Cross Station Concourse, King's Cross, London Borough of Camden, Greater London, England, N1C 4DE, United Kingdom",51.474284,-0.453232,51.53447145862759,-0.12297985958371208,LHR,,wkd_day,2
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1, King's Cross Station Concourse, King's Cross, London Borough of Camden, Greater London, England, N1C 4DE, United Kingdom",51.474284,-0.453232,51.53447145862759,-0.12297985958371208,LHR,,wkd_evening,2
18,1,14,1,15,Mon 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1-6, Devonshire Place, Kensington Green, Earl's Court, Royal Borough of Kensington and Chelsea, Greater London, England, W8 5UD, United Kingdom",51.474284,-0.453232,51.496863655026026,-0.19070483187003281,LHR,,wkd_day,3
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1-6, Devonshire Place, Kensington Green, Earl's Court, Royal Borough of Kensington and Chelsea, Greater London, England, W8 5UD, United Kingdom",51.474284,-0.453232,51.496863655026026,-0.19070483187003281,LHR,,wkd_morning,3
18,1,19,5,17,Fri 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","1-6, Devonshire Place, Kensington Green, Earl's Court, Royal Borough of Kensington and Chelsea, Greater London, England, W8 5UD, United Kingdom",51.474284,-0.453232,51.496863655026026,-0.19070483187003281,LHR,,wkd_evening,3
18,1,9,3,8,Wed 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Tesco Express, 3-11, The Cut, Bankside, Southwark, London Borough of Southwark, Greater London, England, SE1 8JZ, United Kingdom",51.474284,-0.453232,51.503452400204,-0.10594515710570182,LHR,,wkd_morning,4
18,6,9,6,10,Sat 10:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Tesco Express, 3-11, The Cut, Bankside, Southwark, London Borough of Southwark, Greater London, England, SE1 8JZ, United Kingdom",51.474284,-0.453232,51.503452400204,-0.10594515710570182,LHR,,wked_morning,4
18,1,14,4,12,Thu 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","46, Grosvenor Gardens, Victoria, City of Westminster, Greater London, England, SW1W 0EB, United Kingdom",51.474284,-0.453232,51.4962884510905,-0.14618833964544883,LHR,,wkd_day,5
